summary,label,sentiment_intensity
"

",2,0.0
"Two young adults decide to push the edge of the Park Police's generosity and smuggle out some invaluable artifacts, while being stubborn and hardheaded.",1,0.1
"

",2,0.0
This story is about my experience seeing my favorite band play live at my previous job. I also express how it was important because I was able to see the celebrity I loved the most at this time.,1,0.36709956709956704
"

",2,0.0
I spent vacation with my family and siblings in Canada which is one of our family vacations.  We went to different beautiful and mesmerizing tourist spots.,1,0.2625
" It was in that moment I realized that my son, who is now a young adult, was finally starting to appreciate the things I loved.  It made me feel so proud and happy.

",2,0.4166666666666667
"

",2,0.0
My son overcame a hard year in which he was labeled as difficult. He was recognized for his hard effort with an award.,1,-0.36111111111111116
"

",2,0.0
The boy who is 7 years promised to be good to my sister. He promised endless love and it was so sweet.,1,0.35624999999999996
I helped organize and participated in a birthday party of a family member. The candles on the birthday cake produced a large flame that the birthday person had to blow out quickly. Overall the party was very enjoyable.,1,0.2880952380952381
"I got caught in a flash flood. My car and computer were destroyed, but I was physically OK. I can't believe that this happened to me after I was wondering how it could happen to other people.",1,0.1875
"I flew across the country to be with my sick grandmother. We were able to spend four days talking, laughing and reminiscing about fun times.",1,0.028571428571428564
"I went home. I had a great time.

",2,0.8
,2,0.0
I'm so ready to take on this new journey with him.,2,0.16818181818181818
I gave birth to a beautiful baby boy. My husband was there to assist me. My director was there also.,1,0.85
"My birthday was a few months ago, and my husband told me that he would take me to dinner and to see a movie. When we showed up to the restaurant, several of my friends and coworkers, and one of my absolute best friends from high school were there to surprise me!",1,0.24
"In June, I decided to donate blood at a local drive. I was a first time donor and after a screening donated with no complications. However, I fainted afterwards and had to be brought to the hospital.",1,0.125
"

",2,0.0
,2,0.0
"I've been riding it a lot since I got it. I'm loving the bike more and more each day.

",2,0.5333333333333333
" I know that life will throw many more challenges our way.  But I am ready for them, as long as I have him. 

",2,0.2875
My favorite band came to town for a two night show. My best friend came to town and we partied and saw both shows.,1,0.75
"

",2,0.0
Four months ago I was depressed and my new boyfriend spent time helping me to feel better. I was surprised when he gifted me with a laptop and an internet connection for my home. When we met I expressed to him that I have always found that using the internet brings me out of depression and it did.,1,0.22727272727272724
,2,0.0
"I lost my job, and I was depressed, broke, and trying to provide for my kids. I discovered Mturk and improved my outlook, even if only temporary.",1,0.0
"

",2,0.0
"I went on a first date with new guy. He was nervous and spilled his water. But, in the end we both had a good time.",1,0.3621212121212121
"I threw a small family ""traditional"" surprise birthday party for my daughter-n-law. The emphasis was on great food, a real bakery bought birthday cake, and awesome, colorful decorations. She was elated and it reinforced our continuing and growing relationship.",1,0.3416666666666666
"My oldest daughters first day of kindergarten. While we were all apprehensive, she was the most confident.",1,0.4166666666666667
"I went to the casino to eat for a special St. Patrick's Day meal. I leave with winning almost 10,000.",1,0.4285714285714286
This essay basically describes my wedding about 3 months ago.  It was a great time and I got to marry my best friend.  After the wedding we went on our honeymoon to relax.,1,0.9
My family and I went on a trip to Korea. It was the best vacation I've ever had. We learned about each other and made memories that I will never forget.,1,0.4375
"

",2,0.0
I got a pool a few weeks ago for my daughter to enjoy. She is 4 years old. She learned to swim very fast and asked me to teach her. She listened to everything I taught her and it made our relationship stronger.,1,0.14
" He had his good days and his bad days, but he was able to complete the year and play in the concerts.  He was so happy and it was amazing to see.  His success in completing the year and performing was a testament to his strength and determination.  It was truly an emotional experience for me to see him succeed in something he had been working so hard for, despite all the struggles he faced.",2,0.22314814814814815
my mother was diagnosed with brain cancer after a series of seizures. seeing someone who was full of life turn into a zombie,1,0.15
A large group of friends got together for a part and barbecue at a friends house.  We were able to all be together on the same day which is a rare occasion.,1,0.25357142857142856
"My company is amazing, but i need the right people in the right places. I am so stressed out.

",2,0.3904761904761905
"I wish I had been there for him when he needed me most.

",2,0.5
" It was a very special night, and I will always remember it.",2,0.4642857142857143
"

",2,0.0
"

",2,0.0
I was in shock and couldn't believe what had just happened. I am very lucky that I made it out with only minor injuries. I am also grateful that the other car was able to stop and wait for the police to arrive. I am also grateful that the deer was unharmed and that it didn't cause more damage or injuries.,2,0.20972222222222223
"That's my story.

",2,0.0
"She is trying to stay positive, but it is very difficult to be away from her family and to be so sick.

",2,-0.379004329004329
It was also a great bonding experience for us as a family. I think it's a trip that we will always remember and cherish.,2,0.8
"I adopted a new puppy. I was a bit doubtful to do so since my last dog passed away. However, getting a new puppy was the best thing that happened to me in recent times.",1,0.07878787878787878
" So we're just moving on and focusing on our own lives.  It's been a long journey for both of us.

",2,0.27499999999999997
"My youngest, my son was to enter PS3 and I was excited and a bit scared and wanted it to be wonderful for him. It turned out to be a success overall and he is enjoying it.",1,0.43499999999999994
I know that he is trying his best to stay clean and sober but it is just so hard for him. I want to be with him but I also need to take care of myself and our children. I feel torn and don't know what to do. I wish I could help him more but I feel like I've done everything I can.,2,0.335
,2,0.0
A friend from my childhood saves me from the anguish caused by a cheating partner and troubles at work.,1,0.0
"Four months ago, my cousin got married and I was a bridesmaid. Right before we had to walk down the aisle, I spilled champagne on my blush gown but we were thankfully able to clean it up. The wedding was beautiful and everyone had a great down.",1,0.3426587301587302
" 

",2,0.0
"A while back I began exercising and losing weight. I was doing quite well at it and decided that I was going to take up running. With a lot of difficulties, I kept at it and was able to complete a 5k race.",1,0.19999999999999998
A relative was diagnosed with a health condition. The health condition presented major challenges for the person. The long journey ended in tragedy.,1,0.004166666666666666
"

",2,0.0
"While working 3rd shift, a pregnant radiographer got a call about a 'John Doe' patient. When the patient arrived the tech realized it was someone she was very familiar with. The patient ended up dying 3 days later.",1,0.20520833333333333
I lost a huge amount of money in the market market. I was naive and greedy and it was my fault. Having waited for over 4 months learning the ways and patterns of the market.,1,0.050000000000000044
special memory games with sweet treat awards from my grandmother when i would get the correct answer. a game i use to play with my mee maw ( my grand mother) that has now become a tradition that  carries on as a family tradition now with my husband and our children,1,0.20178571428571426
,2,0.0
I've been having some toxic eating habits and emotions about eating. I talked to my therapist about it. She diagnosed me with binge eating disorder.,1,0.0
My mother's memorial service occurred last Thursday. I saw a lot of people and celebrated my mom's life.,1,0.175
"

",2,0.0
,2,0.0
"I am so grateful to be alive.

",2,0.1
"I went to a baseball, game to see my son play.  He hadn't played in many years.  It brought back wonderful memories.",1,0.275
My nephew wanted to fly his biggest kite ever. He and his parents got to my home to fly it. It was a wonderful time!!,1,0.8666666666666667
" I also learned to keep my personal and professional life separate and not let my emotions affect my judgement.

",2,0.05
We went on a rafting trip. It was a positive bonding experience for everyone involved. I drank too much and revised my lifestyle as a result.,1,0.21363636363636362
"

",2,0.0
"we are both ready to take this step together. I am so happy.

",2,0.5
I had an abortion at the age of 18 because I though I had no one that would help me out.  Come to find out my father was willing to help me out but he was unaware of my pregnancy until 5 years after the fact as my mom kept this from him.,1,0.125
"Love, Me.",2,0.5
i was rejected from my line of duty.i was hated for no reason by my leaders in the line of duty.i felt incomplete and unuseful to my self and to the world.i was deny the chances of saving lifes which was my prior.,1,-0.45
We went to Defcon and wasn't exactly what I expected. It was better than expected. The not so hacker story.,1,0.1375
"We all learned a valuable lesson about safety that day.""

",2,0.0
My dear cat died and I miss her an think about her everyday. We buried her by the river. I have asked that my ashes be placed near her burial site when I die and I find this comforting.,1,-0.05
"I am grateful that Jim reached out to me that day and I will never forget this experience.

",2,0.0
"The birth of my friend's son and how strongly it affected me. I was so happy that my friend would be able to share the same types of experiences with his son, that he had shared with his father.",1,0.43333333333333335
"Then I can get my money. But as of right now, he is in jail, and I have not received anything.

",2,0.09285714285714285
"Approximately, 3 weeks ago I had an abortion. I felt sad, confused, upset and hurt by this experience.  I am confident that I have made the right decision for myself and my family.",1,-0.10285714285714287
"I still work hard but not to the point of exhaustion. I have learned to listen to my body and take care of it. My heart is doing much better and I am grateful for every day that I am alive.

",2,0.10277777777777779
My sister bought a new laptop. It is very nice. It has a touch screen and she likes it very much but will be paying for it for a very long time.,1,0.2778409090909091
"I won a nice prize in the lottery.  bought a ticket and put in aside. When I checked it several weeks later, I found out that I had won several thousand dollars.",1,0.15
I am about to move into my new house. Then I am about to open up my bakery at the same time. Now is a good time to be me.,1,0.20909090909090908
I was patched into my motorcycle club.  It came as a complete surprise to me.  It was one of the greatest days of my life.,1,0.55
"They thought this was a daycare. Oh my god, it was hilarious! I was laughing so hard! I've never seen anything like this. I couldn't help but take a picture of them with the kids. They seemed to be enjoying themselves though. It was definitely a day to remember.

",2,0.19010416666666666
My sister moved to another state far away.  I helped her move out and did some chores to help her when she was moving out.  My family and especially my mother was upset that she moved.,1,0.05
On Sept. 6 we closed on our new house. It was great because God did a series of miracles and even provided new furniture.,1,0.2431818181818182
It was the worst moment of my life.,2,-1.0
I moved back to my favorite neighborhood. It made me very happy. I had to work hard to be able to afford to come back.,1,0.2847222222222222
"My fiance proposed to me for the second time. It was an ""improved proposal"" because he didn't like how he did it the first time. He gave me a beautiful and thoughtful ring. I absolutely love it.",1,0.4
"My oldest son forced me to make a hard decision. He wanted to disrespect me and I had to make it clear that no one, not even my child, is allowed to do that.",1,-0.16388888888888892
,2,0.0
"

",2,0.0
"The adventure lasted for a day and ended with all of us being tired and satisfied with the experience.

",2,0.04999999999999999
 It was a day I will never forget.,2,0.0
My brother is a recovering addict. He now has a baby and says he will never live in the past. He wants to move on from his past life.,1,-0.09204545454545454
I have decided to pursue becoming a Dive Master. There are many certifications that it requires getting but I am greatly looking forward to it.,1,0.5833333333333334
"

",2,0.0
,2,0.0
i have come to realize that nothing is free but everything is possible and i will get what i deserve and will not let anyone take that away from me.,2,0.2
I took care of my mother and was by her side when she passed away from Cancer.  Her last thoughts were what she was witnessing as she passed away.,1,0.0
I basically solved a dire problem for a client very quickly saving the company a lot of problems. My IT team promoted and thanks me in front of everyone. My immediate team all got an awesome lunch and some perks.,1,0.5444444444444444
My estranged Father visited last Spring. My impression of the visit changed after my oldest son came back from visiting my Dad and told me that Grandpa wanted to learn to finger pick after hearing me play guitar.,1,0.0
Gas company had detected a leak. It took them 3 weeks to notify us. Then they said it would take another 3 weeks to get it repaired. It was an anxious long wait.,1,-0.15
Procrastinated getting my pickup registration renewed that had an issue that would prevent it from passing the required fuel emissions test.  Managed to find a solution to the emissions problem and am able to drive the truck for another two years.,1,0.5
This is the story of when I had my baby girl. This happened a little over 5 months ago. It is the single most important day in my life. I will probably never have another day as important as this one.,1,0.20821428571428574
,2,0.0
The doctor told that he is having a heart attack and he needs to undergo angioplasty. My mother in law was in shock and she was crying. We all were worried. But my father in law was calm and told us that he will be alright. We took him to the hospital and he underwent angioplasty. He is now recovering in the hospital. This incident occurred on the third day of our trip. Now we are worried about how to continue our trip. We all are worried about my father in law's health. We are also worried about the cost of the treatment. But my father in law is positive and he told us that he will be alright soon. So we are hoping for the best and continuing our trip as planned.,2,0.26545454545454544
I got a promotion and a large salary increase. It was shocking to me when this occurred. I did expect to have two offers.,1,-0.22857142857142856
My friends and I went on a backpacking trip to Europe for about three weeks. We met many different people from around the world and formed alot of different friendships. We got to experience many different cultures and made amazing memories that will last a lifetime.,1,0.2285714285714286
"I was able to attend a festival with a lot of friends. I wasn't expecting to have that much fun but it was definitely a weekend that I will not forget! The festival was amazing with all of the art, music, and lights on display. I cannot wait to do it again next year!",1,0.28
"I remember the food, it was mashed potatoes, corn, and some kind of steak. I remember the color of the walls, the carpet, and the bedspread, but don’t remember what day of the month it was or what I was even in the hospital for.

",2,0.6
"Four months ago, I had to sell my favorite possession, my beloved 1970 Chevy, corvette. I had this car for over 30 years and had so many wonderful associations and memories.",1,0.675
,2,0.0
"The story was mainly the focus of a vacation I had with a few close online friends of mine.  The main goal was to explain what happens, and to explain why it was important to me, and to them.",1,0.13333333333333333
my daughter had a really hard time learning to crawl. she started crawling when i least expected it and just showed up next to me while helping my other child.,1,-0.16333333333333333
"I've been surfing for over 20 years, and I've had a few close calls, but this was the first time I've ever seen a shark. It was also the first time I've ever felt so vulnerable in the water.      I know the beach will be closed for a few days and I'll be staying on land for a bit. But I'll be back in the water soon. I love surfing too much to let one close call keep me out.",2,0.022222222222222223
My boyfriend of 3 years proposed to me 2 weeks ago. We went on a picnic and he buried a box with a note his son drew asking me to be his bride.,1,0.0
"I'm scared to death to reach out for help.

",2,0.0
"

",2,0.0
"

",2,0.0
" I am happy to have the opportunity to see my daughter blossom and be the best she can be.  I just hope she keeps up the good work and stays focused.

",2,0.8333333333333334
 I know that he is in good hands.  ,2,0.7
"On a recent vacation to Florida, my husband treated me to a day at the resort's in-house spa. Throughout the hot stone massage I received, I felt that my male massage therapist was making sexual advances towards me. However, I never spoke up and simply laid there wishing it would end.",1,0.15
We visited my parents which is rare when given a bonus from work. We spent our days having nonstop fun and enjoy4d multiple evenings that reminded me of childhood by catching fireflies as a family.,1,0.22000000000000003
"My dog got very sick one morning a few weeks ago, and I had to take the day off work to rush her to the veterinary hospital. She was placed on many medications to help with the symptoms, but I still do not know what caused the sickness to occur in the first place.",1,-0.09464285714285714
We adopted my niece and had to go to court to make it official. It was an emotional day for all involved.,1,0.0
", she is okay and healthy. We are both grateful to our parents for being there for us and always been a rock to us.

",2,0.5
"My brother and four year old niece visited for the first time in a year, and we were able to bond during her visit. I believe I made a friend for life on that day as we played and became more like family.",1,0.3375
" 

",2,0.0
,2,0.0
"I lost the job that I had with my long term employer of nearly twenty years.  The termination was abrupt and painful, especially considering that I was always rated as a solid performer.",1,-0.12916666666666665
"My family and I went on a trip out West this Summer. We visited many places, but the one that we all enjoyed the most was Bad Lands National Park. We plan to return on our next trip out West.",1,0.16000000000000003
"

",2,0.0
Recently I was involved in a car accident where I was rear-ended. I was traveling home on a nice sunny day at about 1 p.m. There was very little traffic and I was in a good mood because my chores were done and I was headed home.,1,0.2640625
"The orders started rolling in and we were off and running. We even got some great press and became a top-rated seller on Etsy! We had to hire a few employees to keep up with demand. We now have a small team of succulent lovers who help us ship orders and keep our inventory stocked. It has been a wild ride, but we are having so much fun!

",2,0.205
"Our large family picked up and moved 1,100 miles north of everything we have ever known. Change is not always a bad thing.",1,-0.24285714285714277
"

",2,0.0
"I know that this is what its all about, but it still hurts. I guess Ill just keep kissing the boo boos, even if he does roll his eyes at me now.",2,-0.5
"I crashed my truck on a rainy night after work.  But most importantly, I walked away from the accident unharmed.  I am grateful for not being hurt.",1,0.45
"THis is the story of two animal-loving sisters who found socialized, fostered and found homes for feral kittens. THis was not an easy journey because it brought out a dark side of humanity in the terrible pet owners who wanted the cats.",1,-0.2388888888888889
I go downstairs to grab a sugary drink thinking that is what I needed for a hot summer day when I was feeling massively dehydrated. I just throw it all up. I found it hard to stand and even walk and this progression alerted me it was time to go to a hospital.,1,-0.013888888888888895
"

",2,0.0
I believe that this experience will help my son understand his father better.,2,0.5
My cousin got married a few weeks ago. My daughter and I were in the wedding party and had a blast. It was an amazing party and felt so good to get together with friends and family members.,1,0.3375
My husband moved to America. We got his green card. We filed for my Australian visa. After over 11 months we got my visa last week and are moving!,1,-0.06666666666666667
"

",2,0.0
"Genes are also responsible for repairing damage to the DNA. If a gene is damaged or missing, it can cause a cell to behave abnormally and become cancerous. Cancer cells may also have changes in the number or arrangement of their chromosomes. This can cause them to behave differently than normal cells. Some cancer cells may have too many chromosomes, while others may have too few. Some may have chromosomes that are misshapen or have pieces missing. These changes can cause the cancer cells to grow and divide out of control. But what causes these changes in the first place? Cancer is caused by mutations in the DNA of our cells. Mutations are changes in the genetic material of a cell that can affect how it behaves. Mutations can be caused by many things, such as exposure to radiation or certain chemicals, smoking, or just by chance. Some mutations are harmless, but others can cause the cell to behave abnormally and become cancerous. When a mutation occurs in a cell, it can cause the cell to grow and divide out of control, leading to the formation of a tumor. Some mutations can also cause the cancer cells to",2,0.11038961038961038
"Went to Minneapolis. Went to the mall. Saw friends, family, and The Specials. Won money betting on UFC.",1,0.0
"I also am not able to get any more loans, so I will just have to suck it up. I am going to try and do some work today, though.",2,0.125
"I felt proud of myself and I was happy.

",2,0.8
"I brewed a magical tea out of psilocybin mushrooms, and drank the majority of it. I almost instantly started to feel the effects, which have changed the way I view the world and how I interact with other people. I think this experience helped shaped who I am today.",1,0.125
"I got together with a group of old high school friends, the catalyst being two of our friends where getting married. We had a night out like we did when younger, and we end up all giving a speech to the two getting married, in that speech I gift them a photo from when they had first met.",1,0.16833333333333333
This is a story about me and how I decided to stop loving on auto pilot. I chose to change everything.,1,0.6
,2,0.0
"

",2,0.0
My son had a medical problem we had to take him to urgent care for. Then another problem came shortly after.,1,0.0
"My house burned down in April. Because it took the fire department so long to get to our house, almost everything was ruined by the time they put it out. Despite that and the fact that everything I owned was destroyed, I am just thankful that my family made it out okay.",1,0.09814814814814814
"I am focusing on my career and my own personal growth. I have been working out and trying to get into better shape. I am a little lonely but I am not in a rush to find someone. I am not sure if I will ever find someone as special as my ex, but I know that I deserve someone who treats me well.",2,0.13137755102040818
"I reconnected with a girl that I had had an on-off relationship with and we both went to a theme park together for a day. It was a fun and memorable experience for both of us, and at the end, a romance began anew.",1,0.4
I like this party because of we enjoyed a lot in that function .we enjoyed a lot . we did a lot of fun activities. we drunk together we cooked together and then we eat together,1,0.2
"I recently experienced a a life changing event which had a profound effect upon my sense of humanity. From this point forward, I have been enlightened to believe that there are forces beyond our control which work to call upon us in the time of need.",1,0.4416666666666667
"We got married with our children and my grandparents present. It was a good day overall, though it wasnt all I expected/",1,0.2375
"

",2,0.0
"

",2,0.0
it was the court of honor for the scouts. my daughter made rank and i was a part of it also with being reconized as a scout mom.,1,-0.8
I went to a wedding recently. I was a bridesmaid. This is the story of getting ready for the wedding and the progress of events.,1,0.1
Two women decided on this day to be together from the rest of their lives.  They did so in a ceremony attended by friends and family.,1,0.0
A classmate of my first grade daughter was diagnosed with a very fast moving type of brain cancer that was inoperable and she was given only 3-6 months to live. It was terrifying that this could happen to children.,1,-0.07072727272727272
I took my life back after my baby daddy made it feel like I couldn't do anything without him first knowing.,1,0.125
"it's amazing to see how far she has come and i am so grateful that she did eventually crawl.

",2,0.35000000000000003
" I am filled with doubt and fear about what the future may hold for my child.

",2,0.2
"

",2,0.0
"I still miss my grandmother dearly, and wish that she was here today.",2,0.0
In a nutshell this world is more of a gray area then black or white when it comes to how the world really works. And I think most times keeping an open mind it's the way to be.,1,0.17222222222222225
"I would of been lost without her help. I would of been lost without her support.

",2,0.0
"I am feeling frustrated and disappointed because I could have avoided this situation if I had been informed about the renewal requirements correctly.

",2,-0.725
"

",2,0.0
I lost a huge tennis wager on a French Open tennis match after facing a ton of losses in the previous months. I had promised myself that I would be a spectator of these matches only but I couldn't resist.,1,0.04666666666666668
"

",2,0.0
,2,0.0
"I was so grateful to have had them there. The trip back was a long one, but we were both in high spirits, knowing that we had accomplished something great together.

",2,0.22200000000000003
I went to a friend's bachelor trip in Canada. We visited many restaurants and museums. I felt nostalgia and affinity with my friends.,1,0.5
"My son and i found a dog on the street under a car.  After taking the dog  to the vet we got the news that the dog had a brother. We decided to adopt both of them, we couldnt separate a family. we live with 2 lovely dogs now and we are so very happy with them.",1,0.5454545454545454
 ,2,0.0
I broke up with my girlfriend and told my best friend that I was pursuing a new girl and broke both their hearts. The new girl met and didn't like me and we stopped being friends.,1,0.42424242424242414
"I've been able to travel more and take longer vacations without worrying about work. My former manager called to see if I had made a decision and I told him I had decided to stay retired. He was disappointed but understood. He said he would keep my contact information on file and if anything changed in the future, he would reach out. I told him I would be open to a conversation if the circumstances were right but for now, I'm happy where I am.",2,0.16696428571428573
"I needed to drive my parents to and from the hospital over the course of several months.  My dad was being evaluated for heart surgery.  The drive was long each time, there were many delays, and we all managed the stress poorly.",1,0.012499999999999997
My husband and I attended the wedding of our friends. It was a beautiful evening and reminded me how lucky I am to have a man I love.,1,0.5611111111111111
"the story about the event of coordinator interview Organizing events is a stressful job and you can’t do it alone. But growing your team can also be stressful, especially when you’ve already got a million things on your plate.",1,0.0
"

",2,0.0
"I was called for an interview for my dream job, and I forgot my credentials at home on interview day.",1,0.0
" It's just funny how our love and family grew in the most unexpected way!  I guess that's what they call life. 

",2,0.34375
,2,0.0
I received an email 15 minutes prior to a life altering phone call that only partially diffused my concern.  Our contract was canceled and the office was being closed in 30 days. A lot of people were going to lose their jobs.,1,-0.05
"

",2,0.0
"I was hoping to find some sense of closure, but I'm still left with a lot of questions. It was a surreal experience, that's for sure.

",2,0.25
"

",2,0.0
"I have to accept that my Dad was who he was, and that I am who I am. I am the one who needs to learn to accept myself and others.     And I think about how much I have learned from my son's visit, and the pain of my Dad's lack of response, and the fact that I feel so much better when I am playing guitar. It is my escape, and I am grateful to have found it.

",2,0.35
"

",2,0.0
,2,0.0
"I can see life differently.

",2,0.0
"We had a great time, but I think we all agree we will never cruise again.",2,0.8
I have a need which was not easily met. I got the need (sewing maching) as a suprise from my husband. I got new clients from there.,1,-0.04015151515151516
"I went to a family reunion. We had a cook out, played games, talked and just enjoyed each other's company.",1,0.1875
"I met with a professor at a medical school that I wanted to go to, that I hoped would boost my chances of getting in. He was very helpful, and receptive to helping me.",1,0.1
My daughter agree to listen to my advice. She moved into a house next door to her mother to help her while I battle lung cancer.,1,0.0
,2,0.0
,2,0.0
"I had to see my abusive ex husband in court for the first time in almost two years. I went into the experience feeling unbelievably nervous. Once the experience was over, I was actually fine, however. I felt very little aside from relief.",1,0.043229166666666666
"I tried my hardest to become a master case scholar in the United States. My sister joked, her friend gave me confidence, and I became the best advocate.",1,1.0
"My pet guinea pig, Pepper, died a few months ago, and I buried her in my mother's backyard. I considered her a friend, and I miss her quite a bit sometimes.",1,-0.2
"My sister gave birth to my twin niece and nephew.  I visited them in the hospital and held them just after they were born.  They were premature and tiny, but strong and healthy.",1,0.3111111111111111
"

",2,0.0
The experience we had on this tour was something we had not had before. The casinos and the night life in Vegas was surreal.,1,0.25
"So, during the holiday season, I felt left out and isolated. I didn't realize how much it would affect me until I sat and thought about it. I know I have some amazing friends and I'm grateful for them, but I wish I had been included in some of the events this past holiday season. I hope that next year, I will be included and that I will have the opportunity to participate in some events.

",2,0.11000000000000001
My friends and I were stuck in a hotel elevator.  We were all miserable but turned the situation around. It was one of the most memorable experiences for all of us.,1,0.0
"In my above story I explained in detail how I made my dream purchase of buying my Audi A3. I described how satisfied I was with my new purchase and some of the detail in my vehicle. Further, I explained my first road trip the day after that I bought it.",1,0.17727272727272728
Basically I was waiting to get a phone call from a very important person. I finally got the call and now we are scheduled to go on a date.,1,0.26
In June I had my dog put to sleep. She was suffering and the decision was a necessary one.  She had been  a wonderful companion and letting her go was difficult.,1,0.16666666666666666
"My daughter's pet with whom she lived more than 10 years ago has died a few days ago, it was an event that hurt us all, the veterinarian said he died because of the age since these animals live only 12 years and he was When we were 11 years old with us.",1,0.10727272727272727
" He is so good at it.

",2,0.7
"

",2,0.0
"I feel like I have accomplished something in life.

",2,0.2
My mother had a heart attack before surgery. I had an anxiety attack but everything turned out to be okay. My life had suddenly stopped and nothing else mattered more than where I was at that moment and how I would react to that single moment.,1,0.23214285714285715
"

",2,0.0
"My story of recommitting my life to Christ, how that has changed me and how I believe I am finally at peace.",1,0.0
I had my first c-section birth at the hospital. I was amazed at how quickly he was born and how surreal and easy the surgery was.,1,0.31666666666666665
I need to be hopeful and not give up. I need to keep going forward and never give up.,2,0.0
"

",2,0.0
My coming out story to my father. and how  he accepts me for who am i because he loves me. how i love myself and my family,1,0.5
"The best part was seeing my mom's face when we arrived at the beach. She was so happy and excited!

",2,0.75625
"I had only my student teaching internship to complete for my Elementary Education degree, but had to quit due to financial difficulties. It was a time in which I felt like a huge failure.",1,0.05119047619047619
My grandmother died earlier in the year. I attend the funeral and it was a memorable and I got to meet some new people.,1,0.21212121212121213
my brother became rich and decided to treat me as a lesser person. Knowing how much i struggle financially. He knows how hard i work to just pay bills. but treated me poorly anyway.,1,-0.01944444444444446
"

",2,0.0
"I brought my puppy home to live with after her staying with my sister since February. It was rough at first, she didn't want to eat or use the bathroom. After two weeks, she had perfectly melded into our family and had a comfortable routine.",1,0.3372727272727273
 It was a great visit with my grandma.  I know I need to make more time to visit and call her.,2,0.65
"

",2,0.0
"

",2,0.0
"The food was also delicious. I had a great time with my family and old friends. I'm really happy that I was able to be a part of this wedding.

",2,0.64
" We're home now, and my head is pounding, and my stomach is churning.  I may never drink again.  I've learned my lesson.  My grandmother would be so disappointed in me.",2,-0.625
,2,0.0
I took a vacation and left my cat at home.  My landlord did construction on my apartment and left a hole in my bathroom.  My cat went in the hole and had to be rescued.,1,0.0
"

",2,0.0
I found a job after being stressed and depressed for months. I also found some tools to use in order to cope with my stress and when I am depressed.,1,0.0
Went out had some drinks saw a few bands. Had a good time but getting ready is a pain overall it is something that must be done to get to the good part which is the bands music and the drinks,1,0.27999999999999997
"I went to Chicago for a wedding with my boyfriend. An otherwise happy, romantic event was made somewhat sour by my boyfriend's inevitable deployment upon return home.",1,0.1625
"My Uncle died this past week, and in addition to the typical personal grief and sympathy for his family, I am made acutely aware of my own aging and the passage of time and generations.",1,-0.06111111111111114
"We had a great time and the kids loved building sand castles and swimming in the ocean. We ended the day with some dinner at a local seafood restaurant and headed back to the hotel. The next morning we woke up early and headed back home after a great vacation.

",2,0.30000000000000004
My mother and I reconciled after a long estrangement. She finally apologized for years of emotional abuse. Now we continue to rebuild our relationship.,1,-0.016666666666666666
We purchased a country home that my daughter could have a horse on.  We told her of this at her 8th birthday party.,1,0.0
"

",2,0.0
"I feel like I have a new beginning. I am so proud of myself. I feel like I can conquer anything. I am very grateful for the support of my husband and my son.

",2,0.37878787878787884
A discount was given. After the work was done the air conditioner man tried to take the discount back. Contractor threatened to sue us.,1,0.0
I am planning a trip. It is a trip to disney world for halloween. I am making the halloween costumes.,1,0.0
The event described details my wedding which occurred in December of 2018. The details described go over the year leading up to the event and the actual day itself.,1,0.0
"

",2,0.0
I was served with a lawsuit by my ex. She wants custody of the kids. My stock positions are down and I have no money to pay for a lawyer. I started looking for another job.,1,0.022222222222222213
,2,0.0
" I am hopeful that my mother will be able to return home soon.  

",2,0.5
"

",2,0.0
"

",2,0.0
My partner and I were approved for our first apartment. It was a lot of work to prepare for the move.,1,0.25
"Overall, this camping trip was an amazing experience that I will never forget.

",2,0.30000000000000004
" I miss him so much.  I will always miss him.  I wish he could see my daughter grow up, but I know he is proud of her.",2,0.5
I got stuck in a Florida cave because my hips were too large for the hole that I was going through. I eventually got out with the help of my friends within about 30 minutes.,1,0.21428571428571427
"her death because she was our youngest sister and we loved her so much.

",2,0.44999999999999996
"My mom got a cancer diagnosis couple months back. It is breast cancer. The cancer is in early stages, so we are hopeful",1,0.05
"I bought a new car that I really couldn't afford, and my wife was supposed to help me cut costs and earn some money to pay it off. So far I'm the only one doing anything.",1,0.1090909090909091
"

",2,0.0
"

",2,0.0
"And I know that my new bride would be as well, because she is the most supportive and loving partner I could have ever asked for. I can't wait to see what the future holds for us, and I know that we will face it together, hand in hand, heart to heart, and mind to mind.  And with that, I bid you adieu for now, diary. I have a wedding to plan, and a life to live with my new bride. ",2,0.287012987012987
"The night was filled with joy and happiness.

",2,0.6333333333333334
This is a story about a family who is grasping to hold on. How can a family stay together through tragedy.,1,0.0
,2,0.0
My husband recently retired before either of us were ready. We're in the midst of learning to cope with less money. We've cut way back on our spending and are concentrating on paying down debts which has been very stressful.,1,0.012962962962962963
I attended my daughter's high school graduation where she delivered the valedictorian speech. I was both proud and grateful to be there.,1,0.48000000000000004
I think I will be broke.,2,0.0
I can't wait to do something like this again.,2,0.0
"After joining a group of friends at a bar, I had an encounter that taught me I should have more self-confidence. It was an encounter with  a women would I thought was out of my league, but after talking to her and not putting up a front, I gained her respect--and her phone night.",1,0.5
There was a young kitten in my neighbors yard that I rescued. My initial plan was to just leave the kitten in my yard but my plans changed from that to taking it to a shelter to keeping it and taking care of it myself.,1,0.05
