summary,label,burstiness
"
I am still trying to process the loss of my boyfriend's grandmother, who felt like a family member to me.  She passed away suddenly after a fall and injury, and while everyone seemed to be grieving appropriately at first, they quickly began to express relief that she was gone and didn't want to take care of her.  This has been very hurtful to me and has left me questioning my relationship with my boyfriend.",2,0.651457880713186
"The sights and scenes, reflections of being a student on graduation day, What mattered most in those moments will be eternal, and are a testament to dedication and work ethic and Now, it is all the real world that awaits, a new chapter, a new beginning.",1,0.5718672364332998
"It was a very chilly evening in March. This event happened in the parking lot of my apartment complex. 4 months later the suspects were back on the street and just 3 months ago, murdered a 17 year old girl in a very similar situation.",1,0.4734950167258337
"I was able to hold my son and get to know him before my husband got there. It was a very peaceful moment. The doctor told me to rest and get some sleep before my husband came in. I was still in shock, so I was able to rest and I was still in pain but, I didn't care because I had my son. The doctor was checking on him and making sure everything was okay with him. The nurse came in to tell me that my husband had arrived and that he was on his way up to see me and the baby. I was so excited and nervous at the same time because I didn't know what to expect. When he walked in, I was so happy and relieved. I couldn't believe that I was able to see him again and that he was able to meet our baby boy. It was the best moment of my life. I was finally able to relax and I was able to get some rest. I was finally able to hold my baby and feel like a mom. It was a very special moment. The nurse came back in and told me that my husband was able to go and get my mom. I was so excited to meet my mom. When she walked in, I was",2,1.3114375438263135
"I will always cherish that moment, and that hug.",2,0.2939723678960656
"I am grateful to be alive. I will live my life to the fullest and make a difference in the world.
 
I was driving to work when a train suddenly hit me, causing my car to wreck and me to be ejected; although I was unhurt, it made me realize that life is short and that I should not take it for granted. I am grateful to be alive and plan to live my life to the fullest and make a difference in the world.",2,0.7733448672726964
"I got invited to join the International Honor Society of Nursing. My parents offered to pay the fees for me, and my two friends accompanied me to the initiation ceremony.",1,0.4618802153517007
"I was riding go cart on a nice day. It malfunctioned and the gas line started leaking. it had got gas all over me. when I went to start it, it caught on fire. I had to walk miles home.",1,0.3937003937005905
" We'll get through it together.  Our love will make it all worth it.  We'll make it all worth it together.
It was a very emotional event, as it became clear to me that my life was going to change in many different ways.  When we exchanged vows, it became real and when we were united, I felt that my life belonged to someone else.  With all our family and friends around, it was a major event in our lives.",2,0.653953992561493
My dog was diagnosed with congestive heart failure. He hung on for 9 months. We eventually had to put him to sleep.,1,0.20327890704543544
"I am just glad to have such a great wife, and child. I will never forget this moment. It was the best moment of my life. I will never let my wife or child go. I will always be there for them. I will always be with them. I love my wife and child so much. I can not wait to have more children. I will always be with them. I will always be there for them. I will always love them. I will never let them go. I will never forget them. I will always be with them. I will always be there for them. I will always love them. I will never let them go. I will never forget them. I will always be with them. I will always be there for them. I will always love them. I will never let them go. I will never forget them. I will always be with them. I will always be there for them. I will always love them. I will never let them go. I will never forget them. I will always be with them. I will always be there for them. I will always love them. I will never let them go. I will never forget them. I will always be with them. I will always be there for",2,1.5571397430146112
"
  I was at a coffee shop going over my work materials when I saw a girl sitting alone and she took my breath away. I couldn't help but stare at her because she looked so peaceful and happy. When our eyes met, she smiled at me and my day was made.",2,0.5239368319955837
I had a beautiful and meaningful life after having a baby. But I end up having a postpartum depression. I wanted to end my life but in my head I had to fight for it and I seek help. And God lead the way for my healing.,1,0.5892503159202651
My estranged Father visited last Spring. My impression of the visit changed after my oldest son came back from visiting my Dad and told me that Grandpa wanted to learn to finger pick after hearing me play guitar.,1,0.3113726201631376
".  I am doing this for my family and my future.  

",2,0.2727272727272727
" I was having so much fun and I felt so young again!  I realized that I am not old yet, I can still have fun and enjoy life.  I think I will make this a regular thing.  I need to make more time for myself.  I am worth it!  I deserve to have fun!  I will continue to take time for myself and make sure that I am doing things that make me happy!
  I went to the beach with my family, but I had a hard time enjoying myself because I had so much to do to prepare for the trip and take care of my children while we were there.  I ended up having a great time at the beach and realized that I need to make more time for myself and do things that make me happy.  I went out on the town with my sister and cousins and had a great time, feeling young and carefree again.",2,1.1605104310070042
,2,0.0
"I had to have my cat put to sleep.  I had to make a decision on whether or not to put her through cancer treatments, or put her to sleep.",1,0.6271629240742258
I proposed to my girlfriend. It was during a walk. She was really happy. I don't know what else to say.,1,0.31943828249996986
We decided to get a dog as a family. We did research and found one we all liked. We went to the shelter and the dog we wanted was not available but we found a husky that we loved and we ended up adp[ting her. it was a great outcome.,1,0.6437390775772431
"I will not be trusting anyone with my finances ever again.
  I decided to run a full credit report on myself and found out I had two credit cards that were maxed out that I never knew about. It turned out my parent had falsely opened the cards under my name and I had 12,000 in credit card debt associated with my name. My parent eventually paid it back, but I am still hurt and weary of it all and will not be trusting anyone with my finances ever again.",2,0.6573421981221796
We planned  a well needed vacation to Las Vegas. A time that my husband and I needed to rekindle our relationship after having kids.,1,0.26352313834736496
"It has been over 6 months since that day and I am still amazed at how well my Dad has recovered. It is not a day that goes by that I don't think about how lucky we are that he is still with us. 

",2,0.4788933524023974
There was a sort of surprise party for my grandparent's 50th wedding anniversary. There were lots of throwbacks to my grandparent's past and one of my cousins offered to live in with my grandparents so they can get treatment to combat their advancing age.,1,0.5492293624361169
This summary is about my dog because me and him have many memorable experiences. This experience is by far the most relative because I cannot believe I was able to see my own dog cross the road especially when the weather was hot.,1,0.3980754132238068
I participated in a project presentation at work. I got selected as the best and articulate presentation. I received the a promotion as a result.,1,0.4963869458396342
I WAS ABLE TO GRADUATE COLLEGE AT 44 YEARS OLD . I RECEIVED AN ASSOCIATES DEGREE IN CRIMINAL JUSTICE. MY FAMILY WAS IN ATTENDEANCE TO SEE IT HAPPEN.,1,0.31943828249996986
I got married to my wife. It was a very lighthearted ceremony with lots of laughs and wholesomeness. That day is very important to me and is quite pleasant to look back on.,1,0.3962635403218794
"But it was difficult to get over the memories of the beloved persian cat. We still miss it.

",2,0.22222222222222224
"An intern for a local immigration clinic visits a local detention center to give a presentation.  There, he meets a client who is seeking asylum in the United States out of fear of persecution in his home country.  Client and Intern work together on asylum case and win.",1,0.46398036356916855
"I took my dad to his doctor appointment then took him out to lunch at one of his favorite places we hadn't been to in years. It was an unexpected, and surprise early birthday gift that I took the opportunity to pay for. Turned out to be a really great day.",1,0.5833127364958244
"I went to my best friend's son birthday party. I had alot of fun their, especially after watching him smash the cake.",1,0.20327890704543544
"I know we will have a big party to celebrate.
 
In my journal entry, I reflect on my 3-month anniversary and express my happiness with my decision to have a small, intimate beach wedding in North Carolina. I describe the details of the wedding, including the ceremony on the water, the reception in a rented beach house, and the casual, relaxed atmosphere. I also mention the special moments I shared with my family, including my dance with my dad and the joy my mom and brother had in celebrating our union.",2,0.9347767172807357
i learnt to always be calm in the face of situations. it gives me hope of surviving. patience is a very good virtue,1,0.19924242151981925
"I left a few days later.

",2,0.0
"

",2,0.0
"We spent the next couple days exploring Paris and enjoying our time there.

",2,0.0
"

",2,0.0
"Throughout my difficult pregnancy, I knew my grandmother was with me. When she was born, I felt my daughter had part of my grandmother's spirit with her as well.",1,0.5342045994768849
"
 
I have a Siberian Husky named Sheriff who is a certified therapy dog, and we visit several places including Shriners Children Hospital. At the hospital, we put on a program in the auditorium and I've noticed a young girl named Rebecca who looks lonely and sad. It took a few weeks but eventually, she approached us and gave Sheriff a hug; I felt we had become close. The director called me and asked if Sheriff and I would visit Rebecca in her room because she had become gravely terminal and it was one of her wishes to see Sheriff, her mom said Sheriff brought so much happiness to Rebecca and that day I knew the power of therapy dogs and the difference they make in people's lives.",2,0.8215810063473351
A wonderful 4th of July party and a reunion with old friends caused me to reassess the way I'm living my life.,1,0.0
"
  My son's birthday was coming up, and I decided to surprise him with the gift he had always wanted, a PlayStation 3. I purchased it for him and wrapped it up, planning a special day with his friends. I was excited to see his reaction and make it a memorable day for him.",2,0.4743322675462845
"The journey has been long and tough and I know he will not be the same as he once was but I will be happy to have him back to a state of normalcy and I am sure he will be too.

",2,0.5481364015819685
"This memorable experience was my brothers wedding, the events surrounding it, and how it moved me emotionally. It felt like I was losing a brother and made me emotional as a best man, but I knew my brother was going to be a great husband.",1,0.4371625682868
,2,0.0
My girlfriend randomly visited me without telling me. We spent a lot of time together and created many fun memories.,1,0.0
"

",2,0.0
"I just wanna be happy and work somewhere that I can enjoy my self and make a good living. I know I'm not the only one out there who feels this way.
 
I have been feeling sick lately and went to New York with my partner, who is going back to school at Cornell University. I have been missing them dearly, but I have also been dealing with frustration in my job search. Despite making it to the final round of the hiring process and being asked to contact a seasonal job about accommodating a full-time position, I was ultimately rejected and felt heartbroken.",2,0.7370679960283393
The book has opened my mind. Taught me many things. No more worship on these pagan holidays. To be free of this stronghold is liberating. The truth will set you free. Best book i've ever read.,1,0.22222222222222224
"I have a new family now and I feel I have lost a family.
  My final retirement ceremony was a somber occasion, as it marked the end of my 20-year career in the US Army. I had originally enlisted at 18 with the intention of serving for four years and gaining valuable skills and experience, but I found myself going career and serving for much longer than I had planned. Throughout my time in the Army, I formed strong bonds with my fellow soldiers, who became like family to me, and it was difficult to say goodbye to them at my retirement ceremony.",2,0.7055387300591908
I went with my brother on a trip to Lassen National Park. I hiked up a crater and in snow for the first time in my life.,1,0.32288140322523506
"I know that i will never forget you. I will never stop thinking about you. You have left us with so many wonderful memories and stories.

",2,0.3263569759322526
"
  I went to my annual check-up with my gastroenterologist in February. I have Crohn's Disease, but it has been in remission for many years. I have to take a medication, an immuniomodulator, to keep the disease under control. ",2,0.449684407648291
I was teaching my son about one of the ten commandments; thou shalt have no other God. And while teaching him his response made me think about myself and if I had been doing right by God. In short I was teaching him a lesson but was teaching myself a lesson at the same time.,1,0.5103879580952071
"I live across the country from my family. I got a phone call that my mother had fallen and it was not good. Flew ""home."" She had a stroke and got sent home to hospice care.  She died with only me in the room",1,0.34015067152490386
"

",2,0.0
"I was in an intense situation at work where someone had a gun. I assessed the situation, drew on my psych knowledge and remained tense. In the end, no one was hurt and the gentleman was apprehended where we later were informed he was high on heroin.",1,0.5057389074044557
"I am so glad i've started making my own juice. Not only am i saving money, but i'm also having a blast making it. I've tried so many different flavors and it's just so fun. I'm also getting my friends into it and we're having a great time experimenting with different flavors and nicotine strengths. It's amazing how easy it is to make. I'm definitely never going back to buying e liquid from a store. I'm saving so much money and having a great time doing it.
  I have been making my own e-liquid for a year now, and it has saved me a lot of money. I buy the ingredients, vegetable glycerin, propylene glycol, nicotine, and flavoring, from Amazon and a separate website for a total of about 35 dollars. With these ingredients, I can make enough e-liquid to last me a year, and I have fun experimenting with different flavors and nicotine strengths. I'm glad I started making my own e-liquid and I don't plan on going back to",2,0.8746551983973918
"I don't know what to do. I feel so lost. I'm so sad. I feel like I'm going crazy. I don't know what to do, and I feel like no one can help me. I feel so alone. I'm just so tired of crying. I'm so tired of feeling like I'm not enough. I feel like I'm not enough for anyone. I'm so tired of feeling like I'm not good enough. I'm so tired of feeling like I'm not good enough for anyone. I'm just so tired. I'm so tired of all of it. I just want to be happy. I just want to be happy and feel like I'm enough. I just want to be happy and feel like I'm enough for someone. I just want to be happy and feel like I'm enough for my family. I just want to be happy and feel like I'm enough for myself. I just want to be happy.

",2,0.9969526370035916
"My cat died so I wanted to adopt a new cat a few months later. I looked into adopting a new cat. One saturday, a cat appeared and adopted me and my son.",1,0.5554637206007079
Found out I had prostate cancer in March 2019. Had my prostate removed in August of 2019. I have a return appointment in October to check my PSA levels. Hopefully all is good.,1,0.40655781409087094
"I was in a bad place. I couldn't get a job and my bills were piling up. I had to stay at my mom's house and felt like I was a failure. I had to learn to forgive myself and let go of the past. I had to get out of my own head and stop blaming myself for everything. I had to learn to trust in the universe and have faith that things will get better. I'm still working on it. I still have my ups and downs. But I'm trying to stay positive and hopeful.

",2,0.8978546956619796
"I wanted to invite all my friends over to enjoy my yard and pool, so I ended up throwing a big 4th of July party and it was a success.",1,0.33333333333333337
"I had to let my sick 14 year old Chihuahua Petey to the vets to be euthanized on June 13th, 2019 because he was very sick and weak. He was my best friend and had helped me through many hard times.",1,0.3910053546800341
"This is a short recounting of the death of my daughter's father.  It describes how suddenly someone can be taken away, and the how valuable we should make every minute.  It is about rebirth and moving on with strength and love.",1,0.39100535468003433
I was involved  in a bad accident because of being very sleepy and found out later I have sleep  apnea.,1,0.21213203435596428
"This is entry is about the first day of moving in to the place of my partner, Celia, which also happens to be a move across the country.  It goes through the emotions of walking through the door and having her give me the tour to the end of the night.",1,0.9138180547240035
"
I have no children of my own, but I have helped raise my younger brother's two daughters, particularly the younger one who I have been with since birth. I have been a constant presence in her life, helping with her health issues and being there for all her milestones, and she sometimes even calls me ""mommy."" Now that she has started kindergarten, I am sad that our time together will be reduced, but I am also happy that she is learning and making friends. I am excited to see what the future holds for her and hope to continue being a part of her life.",2,0.7131419413913531
"I just want to be able to drive, have a job, and live a normal life. 

",2,0.3061862178478973
"I found out my friend died from brain cancer while I was teaching. The kids, who normally misbehaved, where much more compassionate than I expected.",1,0.37523326078587443
"
  My former best friend and I had a complicated history, with many ups and downs, but we had also been there for each other through a lot. I was hesitant to attend his wedding at first, not wanting to give off the impression that I was only there out of pity, but we ended up rekindling our friendship and had a great time catching up and talking about old times and future plans. While I'm not sure if we'll ever be the best of friends again, I'm glad the wedding brought us together and we're willing to try to rebuild our friendship.",2,0.6080012444593593
I graduated a couple months ago with a Bachelors in Social Work. It was the culmination of 5 years of effort and family and friends came to watch me.,1,0.28643530561786457
I lost my job for working too much. I went into the hospital because I was having suicidal thoughts. I then moved back with my parents after I was discharged from the hospital.,1,0.6392431245372421
"I was hospitalized and has surgeries following an infection in my bloodstream. I felt a lot guilt, not being able to do things I normally do.",1,0.36891011717790156
"I am looking forward to going back. 
 

",2,0.0
"
  My daughters were excited to return to school, but during the second week, we learned that one of my 1st grader's classmates was very sick and had developed a cancerous brain tumor with only 3 to 6 months to live. This news hit my wife and I hard, as we couldn't imagine this happening to our own children, and we are still struggling to come to terms with it and offer support to the family while hoping for a miracle.",2,0.7874007874011811
"
 
I'm not ready for my daughter to start kindergarten, but she's excited and ready for the new experience. She's been in Pre-K for a year, so she's used to getting up and putting on a uniform, but I still feel emotional about her growing up. We have a traditional ""Wake Up Song"" that I've been singing since she was a baby, and sometimes she sings along, but today she pulled the covers over her head.",2,0.5179446559881341
My daughter started kinder garden. I was scared. She was excited. In the end it ended up all okay. I am glad she is in school she is happier and doing an amazing job in school. She gets smarter everyday.,1,0.32403703492039304
"We had a lot of fun and it was a great experience! We even got to see the sun rise over the ocean which was amazing! When we finally arrived at the hotel, we were all exhausted. We had been in the van for what seemed like forever. My mother was so excited to get to the beach. She was so happy that we had taken her to the Keys for her birthday. She really enjoyed the vacation and it was so much fun to see her smile. We spent a week in the Keys and it was a great time. The drive home was also long, but we were all happy and had a lot of fun memories.
  My family and I went on a road trip from Minnesota to the Florida Keys for my mother's birthday, which she had always wanted to spend at the beach. We rented a van, packed a week's worth of belongings, and set off at 3 am, but the drive was long and slow due to traffic and road work. Despite the challenges, we had a great time and arrived at the hotel exhausted but happy, and my mother was thrilled to be spending her birthday at the beach.",2,1.1110885933139971
"The doctor told us that the bleeding from her gums had indeed caused a false positive in her first test.
I had a scare with my mother's health last year. She did a home fecal test and the result was positive for blood, but it turned out to be a false positive caused by her dental cleaning a few days prior. We had to wait a month and redo the test, which thankfully came back negative. It was a stressful time, but we were relieved to find out that everything was okay.",2,0.679847642222256
"I just want her back and I am willing to do whatever it takes to make it happen. I am so sorry for my stupid ego.

",2,0.4248215775841254
,2,0.0
"After always looking after my Asperger's son, I prepared to send him off to live on his own. It was a heart wrenching and worrisome event for me.",1,0.18210783977117084
Went a a trip to see various places intentionally. Got to meet women in Australia and see the colosseum in Rome.,1,0.34338583575847514
"it was very emotional and happiest moment i my life and i always cherish that beautiful moments in my life that moment completely changed my life and me, i became completely different person after attaining motherhood there was a lot change in my character and i would love it",1,0.6105418490470037
I wish I could have spent more time with him.,2,0.282842712474619
"The story of my friend and her quick passing from cancer. How quickly it affects someone's life directly and indirectly with knowing and not knowing how grave a situation might be, could be and is.",1,0.48989794855663604
"I will always be grateful for the opportunity to help this little girl and her family. I will be forever changed.

",2,0.3194382824999699
"
I am so glad that I have had the opportunity to share this experience with my daughter. It is a memory that I will always treasure, and I hope that she will too.

",2,0.5604012729971797
"
  I went to the beach in California with my family and we watched a beach volleyball tournament. We got sunburned and had to cancel our dinner plans because we were all in pain. Despite the pain, the day was still memorable and brought my family closer together.",2,0.43500102766512505
"
 
I had the most incredible time in Paris, starting from the moment we stepped off the plane. The air was crisp and I had never been out of the country before, so it was a surreal experience. We quickly checked into our hotel and then set out to explore the beautiful city, meeting friendly locals along the way who showed us the best places to visit.

",2,0.6982859770789634
"
  My son started college two months ago in another state, and my family and I drove him to campus and helped him move into the dorm. I was reflective and emotional about how quickly he was growing up and the new experiences he would have, but then we met upperclassmen who warmly welcomed the freshmen. After getting him settled, we said goodbye, and my youngest son surprisingly sobbed, making us all emotional.",2,0.6208193510729719
"
 ",2,0.0
I met my wife after talking for a bit with her. We met at IHOP. I knew right then and there she was the one for me.,1,0.2939723678960656
I went to a Bad Religion concert a few weeks ago and interacted with the crowd and band in a very meaningful way.It's been a feeling that I've been chasing for a long time and something I look forward to feeling again.,1,0.6153737134914327
I performed a standup comedy set in a competition with 13 other comedians. I won audience favorite and a cash prize for my set.,1,0.408248290463863
My friend paid for a trip for my other friend who was recently diagnosed with a serious illness. I'm grateful for the experience and the memories that were created.,1,0.41235381872763444
"
I have always been a fan of live music, and when I heard that one of my favorite bands was coming to town, I knew I had to go. Despite my hesitation about traveling and dealing with crowds, I decided to take the plunge and purchase tickets. I was able to get them on presale and even snagged a parking pass, so I was set. As the day of the concert approached, my anxiety began to grow, and I started to question whether it was all worth it. I even considered selling my tickets, but something inside me told me to hold on to them. I'm glad I did, because the concert ended up being one of the best experiences of my life. The setting was beautiful, the atmosphere was lively, and the band put on an incredible show. My partner, who wasn't even a fan of the band, was impressed by their performance. Despite a few minor issues, such as getting lost on the way home and having a disagreement about the route, the night was truly unforgettable. I'm so glad I decided to take a chance and go see my favorite band live. It was an evening that I will always treasure",2,1.1584402670679543
,2,0.0
"My daughter and I were in a car accident one morning during a very difficult time in my life. In that moment, I felt like my world was totally falling apart but ended up finding comfort in a very unlikely place. The accident was minor and we all walked away in overall good health, unlike others.",1,0.4837934708622884
"
I started my new job four months ago, excited and eager to prove myself. However, as time has gone on, I've come to realize that I may have overestimated my abilities and need more coaching than I thought. Despite the supportive work environment and helpful colleagues, I still feel like a new employee and worry that I may not be a good fit for the job.",2,0.5805225472929701
"
  My college experience was a memorable time, filled with stress and anxiety, but also with moments of pride and accomplishment. I felt overwhelmed at times, but I found comfort in knowing that I wasn't alone in my struggles. Despite the challenges, I pushed through and succeeded, earning good grades and strong recommendations.",2,0.5513565841089018
"Mike made my day and possibly my year. I'll never forget the kindness of that West Jet agent. 

",2,0.22222222222222224
My diary entry is about my youngest son's first day at nursery school and our experience with dropping him off.,1,0.0
"

",2,0.0
"My brother had a child with a woman and the child lived with my brother and I for the better part of five years. My brother started to date a different woman. As a result, the child's mother took the child away and I can't see him anymore.",1,0.6123724356957946
My grandmother passed away years ago. And it caused me to be depressed without even knowing it. I was still able to get through it.,1,0.2592296279363145
Fought for custody for three years. Felt like I was discriminated against because I was a man. Ended up winning full custody of my children last month.,1,0.32288140322523506
" Overall the trip was a success and I'm happy to have been able to share some of my experiences with you. 

",2,0.20756661635907972
"A few months ago I got together with my two best friends from high school.  We had not all been together in over 30 years.  We drank, and they got high.  We cruised all the local gay bars.  They spent the night at my place, the only guests I have ever had.",1,0.4204463674822198
" 
  I went to a Cubs game with my brother-in-law and we were having a good time, but then I accidentally spilled a beer on a lady in front of me when a player hit a home run and she started screaming at me.  I apologized, but she continued to scream and the guy she was with started getting loud and threatening, but security came and diffused the situation.  It was a funny story to laugh about after the game, but it was also unfortunate.  ",2,0.7781016494461043
,2,0.0
"
 
Please summarize the story in 3 sentences:

",2,0.0
"
 
Sincerely,

",2,0.0
A life of failure at all I tried culminated in a early summer day in the local recreational baseball league. We won the local title and felt accomplished. Failure turned into success for once.,1,0.2695632761738731
"
  My hobby is playing bass guitar, but I had to stop playing for a while due to work and other life priorities. I recently started playing again and regret not playing for those years. I plan to continue playing and will work around it.

",2,0.6492207662311682
I recently had my first child and it was a girl. I never imagined that I would have a daughter since all of my family for the past 3 generations had boys.,1,0.4001952648395531
"I proposed to my wife. On the 18th of June 2019 was a very memory day in my life, it was one or probably the best birthday that I have ever had. I got much love from friends and family. My friends gave my gifts, there was much drinks for every one, I got a new house and car",1,0.5053576785042568
One day I was shopping & I let a woman go ahead of me in the checkout line. She then handed me money for helping her out.,1,0.25119740678241725
It was my birthday.  My husband had forgot the day.  My best friend stepped in and saved the day with a great birthday party all for me.,1,0.2511974067824172
"I am not sure what to do.

",2,0.0
The wedding was a lot of fun.  ,2,0.0
"
My experience with heart flutters taught me the importance of getting enough sleep. I suffered from extreme insomnia and was left feeling lightheaded and short of breath, with a flutter in my chest that worried me. I took sleeping pills and the flutter went away, but my friend was still concerned and kept asking how I felt, showing me that he truly cared about my well-being.",2,0.4914325678856621
" I am happy that my neighbor parked on my lawn.
 

",2,0.282842712474619
"I visit the hospital to welcome a new baby of a relative. In longing for a baby, and making a list of things I must do before that can happen, I become overwhelmed and envious. My husband helps to calm my heart.",1,0.5216405309573013
Went to a wedding ofme nephew. Was extemely nice. Recconect me with my family . I enjoy precious time with my granddaughter,1,0.2727272727272727
"
  My 31st birthday was a day i will never forget, it was a day that made me realize that even when i felt like i was in the worst place, there are people who care about me and are willing to make my day special. I can not wait to see what my 32nd birthday will bring.",2,0.452073639534215
My senior dog became ill and very quickly deteriorated.  Her world had shrunk from hiking and running to being unable to walk and being confined to one room.  I said goodbye to her on a sunny morning on the deck.,1,0.5279678020485719
"
  My heart is broken because I just received news that my friend E passed away. I'm relieved that she no longer has to be strong and brave, but I'm also glad that she's gone. I'm flooded with memories and thoughts of her, and I'll always think of her fondly and miss her for all my days.",2,0.5113507522598696
"I was blessed to have her for as long as I did. I will always cherish those memories and never forget her. 
One event that was extremely surprising and difficult for me to overcome was the passing of my grandmother. It was tough to deal with and I had to gather strength within myself like never before. I fell into a deep depression but was able to pull through and get over it with the support of my immediate family.",2,0.7101936355670895
"

",2,0.0
"
  I am haunted by visions of my mother's death, which happened in front of me. I relive the event constantly, hearing the beeping machines and feeling her clutching my shoulders. I miss my dog who passed away shortly after my mother and I'm in pain, struggling to cope with the loss of my loved ones.",2,0.6155022138113001
"My friend and I took a long drive to go to this fitness expo, where nutrition and training were key. While there, we competed in a rigorous fitness contest. Somehow, and very unexpectedly, I outperformed those who I thought would definitely win and got first place in the contest!",1,0.49947911226613945
" I want to live a life that would make my grandfather proud.
It has been a few months since my grandfather passed away and I am still struggling to cope with his loss. I feel like I am drowning in grief and can't seem to find a way out. I want to live my life to the fullest and make my grandfather proud, but it feels like it takes all of my energy just to get out of bed.",2,0.7244001988771899
I went to Europe and went out later at night. I was walking through the historical square and it started snowing.,1,0.31943828249996997
I'll never forget the great memories that I made at the expo. It was an incredible experience that I'll always cherish.,2,0.3194382824999699
"I went out for dinner with friends. Later we went to their house to celebrate their dog's birthday. We had a fire in the backyard, and the dog went to his room to enjoy his new toys.",1,0.5405405405405407
"My dog was dying while I was out of town. I was denied the ability to get to her in time. She ended up passing away soon after, and I will never be the same again.",1,0.45133546692422
I got proposed at Disney world. It was the most romantic thought thru plan my boyfriend has ever done for me. My best friends(sisters) were there and that made it even better. They kept it a secret and I didn't have a clue what was about to happen.,1,0.28716768233521306
This is the story of my family trip to Myrtle Beach. Subsequently by father in law suffered a heart attack while on this vacation.,1,0.0
"When I was chopping down a tree, the tree fell the wrong direction. Tree could have killed me it was scary.",1,0.27766437594501436
The event was an almost missed graduation. Bad timing and a near miss of not seeing my son up on the stage to receive his diploma.,1,0.0
" I am also grateful that I have my daughter, who has been a tremendous source of motivation and inspiration for me.  I am still struggling, but I am no longer suicidal and I am no longer crippled by my symptoms.  I am grateful that I can take care of my child and that I can be there for her.  I have come to the realization that my mental health is not a weakness.  It is a part of me, and I am not afraid of it.  I am learning to accept it and befriend it.  I am learning to be a more empathetic, kind, and patient person.  I am learning to use my experiences to help others.  I am learning to be a better mother, friend, and person.  I am grateful for the support of my family and friends.  And I am grateful for the gift of life, and for the chance to live it to the fullest.

",2,1.231919388818923
"I am excited about the future and I am hoping to be able to make a difference in the lives of children in this new town.

",2,0.3440104580768907
"
  I was unhappy with my job and thought about quitting, but it was hard to find time to look for a new job. I eventually started applying to job postings online and got a few interviews and job offers. I ended up taking a job that offered 5 weeks of vacation, which seemed incredible and has allowed me to lower my stress levels.",2,0.6251228148417529
"The birth of my friend's son and how strongly it affected me. I was so happy that my friend would be able to share the same types of experiences with his son, that he had shared with his father.",1,0.3087588353536485
"The end of my first relationship and how angry I was with my SO at the time. No details, just that I was really upset about it and how I was called a bunch of different things I definitely wasn't.",1,0.527967802048572
"I feel free!
 
1. I remember the feeling of the open road beneath me, the roar of my Harley, and the wind blowing over me. 
2. I think back to five months ago when I got my motorcycle license. I was so nervous. 
3. I passed the DMV obstacle course, finished my turn, and got my motorcycle license, and now I'm driving up PCH with no destination in mind, feeling free. ",2,0.7385977804015148
"A little kitten appeared at my feet after going grocery shopping. I thought I had scared it away when I reacted in surprise to seeing it, but it was persuaded with food to return. I was able to take it to the vet.",1,0.6157303392964525
I was chosen to participate in a senior research project at my university. I was one of two students chosen to travel to Maine for a grant research project with all expenses paid. This research paper will be published.,1,0.45072809823710114
But overall it was a great trip and I would definitely do it again.,2,0.2474358296526968
"She felt that she lost something very important in her life. Because she loved her pet very much.
I was deeply affected by the loss of my pet, Pepper, a guinea pig who was more than just an animal to me. She was my friend and companion, and her unexpected passing due to a flu disease left me heartbroken. I couldn't bear the thought of throwing her away or putting her in a dustbin, so I buried her in my mother's backyard, where she could rest in peace.",2,0.6492207662311682
"Bumped into a childhood friend after 12 or so years of not seeing or talking to each other. Was a random location at an unusual time, so the odds were slim.",1,0.2793630334788512
"Kids shot me with a paintball gun while I was cycling back from the bank. I was lucky, and experienced only minor injuries.",1,0.2680180001290859
"

",2,0.0
"I should have known that my boss was not a person to be trusted. I was the one who got hurt in the end, and that was a big lesson to learn.
In the first person, here is a 3 sentence summary of the story:
I lost my job of 5 years due to a mistake, which led me to start my own company. However, I quickly realized that running a business requires full-time dedication, and I had to make a difficult decision to leave my part-time job to focus on my company. Despite the challenges, I learned a valuable lesson about the importance of trust and the need to prioritize my business to make it successful.",2,0.9919318030375975
"but god help me. doctor help me. i am alive. i am well. i am happy.

",2,0.5
My husband was terminated from a good job. They lied about why he was fired. And we had the proof to where he should have never of gotten fired.,1,0.2864353056178647
"

",2,0.0
"We had a great time.

",2,0.0
wedding cancellation made by my fiancee after  a year arrangement. It was very emotional day after my girlfriend never wanted to understand me .,1,0.26352313834736496
,2,0.0
I had my first c-section birth at the hospital. I was amazed at how quickly he was born and how surreal and easy the surgery was.,1,0.3525058226889107
,2,0.0
"I am nervous.

",2,0.0
"
  My partner and I decided to get married despite our families disapproval. We had been dating for over 5 years and had tried to make our parents understand our point of view, but they were not willing to listen. We got married on the 28th of April in a small ceremony at my house, with a few close friends and a good BBQ.",2,0.4697983678396429
" I will never forget this wedding.
This is my first time writing a story, I'm sorry if it's not good.
I recently attended my sister's wedding, where I helped set everything up at the local park. It was a memorable experience for me, as I took time off work to support my sister, whom I love dearly. I felt honored to be a part of her special day and was pleased to hear that I did a good job picking out the flowers.",2,0.7123732770647945
We were 2 lovebirds thought we would be together forever and we had the time of our lives and share that forever.,1,0.2727272727272727
"
  My life took a tragic turn three months ago when my sister, who was also my best friend, died in an accident. Her absence has been devastating, and I struggled to cope with the loss, which affected my mental health and my relationship with my mother. However, I knew I had to be strong for my family, so I started engaging in a busy schedule, took up exercise, and empowered myself to overcome my trauma.",2,0.7323629943925046
